text,lbl
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 13:17,2
Tổng cộng,3
"142,500",3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"Đ. Cẩm Bình, TP.Cẩm Phả, QNH",1
Ngày bán: 10/08/2020 10:24,2
TỔNG TIỀN PHẢI T.TOÁN,3
"24,660",3
VinCommerce,0
VM+QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B, P.Cẩm Trung",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày: 13/08/2020,2
Thời gian: 15:53,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020-20:15,2
Tổng cộng:,3
"297,000",3
VinCommerce,0
"DA khu DCLB cọc 8, P. Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 15/08/2020 11:59,2
TỔNG TIỀN PHẢI T.TOÁN,3
156.000,3
VHai,0
VinCommerce,0
VM+QNH Dự án quỹ đất đường sắt,1
DA QĐ dọc tuyến ĐS Tổ 3 Khu 2,1
"P.Cẩm Sơn, TP.Cẩm Phả, T.QN",1
Ngày: 15/08/2020,2
Thời gian: 10:27,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 17/08/2020 - 17:14,2
"32,000",3
Tổng cộng,3
Tổng cộng đã gồm VAT),3
20.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng cộng,3
Ngày : 13/08/2020 10:10:53,2
"61,000",3
VinCommerce,0
VM+ QNH Số 463 Tổ 66 Khu Diêm Thúy,1
"Số 483, Tổ 86, Khu Dâm Thuỷ",1
"P.Cẩm Đông, TP. Cẩm Phả",1
Ngày bán: 14/08/2020 19:19,2
TỔNG TIỀN PHẢI T.TOÁN,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng cộng:,3
"110,000",3
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 23/09/2019,2
11:00:11,2
Tong so tien thanh toan:,3
"57,000.00",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 10:46,2
Tổng tiền,3
"116,010",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 17/08/2020 - 16:28,3
Tổng tiền,2
"236,990",2
VinCommerce,0
VM+ QNH Tổ 7. Khu Minh Tiến A,1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 12:32,2
TỔNG TIỀN PHẢI T.TOÁN,3
51.900,3
Saigon Co.op,0
Co.op Food HN THE K-PARK-PARK,0
"Tang 1, SH 42 Toa K3 cong trinh chung cu",1
Du an Dau tu xay dung khu nha o Hi Brand,1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
10:50:29,2
Tong so tien thanh toan:,3
"6,800,00",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 20:39:09-14/08/2020,2
Tổng số thanh toán,3
15.500đ,3
CỬA HÀNG NĂM OÁNH,0
Ngày: 10-08-2020,2
Cộng tiền hàng,3
"51,500",3
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
0869322496-02436765210,1
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng tiền:,3
"237,000",3
Ngày: 22-07-2020,2
Linh kiện Điện Tử 3M cho.com.vn,0
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"22,000",3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 10604082 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày: 14/08/2020,2
Thời gian: 07:35,2
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây - Cẩm Phả -QN,1
Ngày:,2
Tổng cộng của gồm VAT),3
84.000,3
VHA,0
Nhà Hàng Aozora Sushi,0
"153 Thuỷ Khuê, Quận Tây Hồ, Thành phố Hà Nội",1
Giờ vào:,2
15-08-2020 18: 13,2
Giờ ra:,2
15-08-2020 18-27,2
Tổng,3
"505,000đ",3
"VM+ QNH Tổ 7,Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"TP. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 11:11,2
TỔNG TIỀN PHẢI T.TOÁN,3
11.616,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 : 17:38,2
Tổng tiền :,3
"281,000",3
VinCommerce,0
VM+ QNH 1060-1062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 09:07,2
TỔNG TIỀN PHẢI T.TOÁN,3
95.800,3
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
Ngày bán: 14/08/2020 17:28,2
TỔNG TIỀN PHẢI T.TOÁN,3
50.000,3
VinCommerce,0
"VM+QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 16:21,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.000 10.000,3
FamilyMart,0
"Block D3 Khu B KTX ĐHQG, P.Đông Hoà,",1
"TX Lĩ An, Bình Dương",1
Ngày 13/08/2020 - Giờ: 18:41,2
Tổng cộng:,3
8.000,3
FamilyMart,0
"Block D3. Khu BKTX ĐHQG. P Đông Hoà,",1
"TX Lĩ An, Bình Dương",1
Ngày : 14/08/2020 - Giờ: 10:42,2
Tổng tiền phải trả:,3
"28,000 28,000",3
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây - Cẩm Phả - QN,1
Ngày: 10/08/2020 - 11:,2
Tổng cộng (đã gồm VAT),3
"125,220",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 20:40:47 - 14/08/2020,2
ống số thanh toán,3
41.000đ,3
TÊN ĐẠI LÝ,0
ĐỊA CHỈ ĐẠI LÝ:,1
TO 8 KHU 3B P CAM TRUNG,1
CẨM PHẢ QUẢNG NINH,1
NGÀY:,2
GIỜ,2
19:42:34,2
TỔNG CỘNG:,3
VNĐ 229.869,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 -19:16,2
Tổng cộng,3
"124,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 16/08/2020 08:33,2
"264,500",3
Tổng cộng,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 08:09,2
Tổng cộng,3
"87,500",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
Đc: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 10:34:53 - 15/08/2020,2
49.000đ,3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 10604082 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 07:47,2
TỔNG TIỀN PHẢI T.TOÁN,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 18:20,2
Tổng cộng,3
"75,500",3
Vcommerce,0
VM + QNH 112 Thanh Niên,1
"Số 112 Thanh Hiên, P.Cẩm Thành",1
Ngày bán: 14/08/2020 06:16,2
TÒNG TIỀN PHẢI T.TOÁN,3
19.900,3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp Cẩm Phả - Quảng Ninh,1
13/08/2020 - 20:30,2
Tổng cộng:,3
"50,000",3
SCTC cô THỎ 104 TRẦN PHÚ - CẨM,0
PHÀ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Ngày: 10/08/2020 (09:55 CH - 09:55 CH),2
Tổng thanh toán,3
105.000đ,3
Laha Cafe,0
"857 Nguyễn kiệm, P3, Q. Gò Vấp",1
Ngày:,2
"09,10,2C20",2
Giờ vào:,2
18.42,2
Tổng cộng:,3
15000,3
VGR_VINMART 4987 VMQNH,0
ĐỊA CHỈ ĐẠI LÝ,1
Cảm Phả Quảng Ninh,1
NAY:,2
15/05/2020,2
GIỜ:,2
16:39:35,2
TỔNG CỘNG:,3
"NVD70,7000",3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Niên,P.Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 09/08/2020 18:21,2
TỔNG TIỀN PHẢI T.TOÁN,3
47 . 500,3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
P. Cẩm Bình. TP. Cẩm Phả. QNH,1
Ngày bán: 09/08/2020 09:28,2
TỔNG TIỀN PHẢI T.TOÁN,3
240.700,3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 19:38,2
Tổng cộng:,3
"20,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 16/08/2020 - 17:11,2
Tổng tiền,3
"237,008",3
VinCommerce,0
Số: CCB ngõ 168 Kim Giang,1
"P.Đại Kim, Q.Hoàng Mai, HN",1
Ngày bán: 23/07/2020 21:09,2
TỔNG TIỀN PHẢI T.TOÁN,3
13.500,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 18:28,2
Tổng cộng:,3
"38,000",3
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 10:11,2
TỔNG TIỀN PHẢI T.TOÁN,3
66.500,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 20:27,2
"161,500",3
Tổng cộng cộng,3
Guitar Cafe,0
"28 Phan Chu Trinh, Thiệp Phú, Quận 9, Hồ",1
Ngày lập: 03/10/2020,2
"Thành tiền: 100,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
Đc: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 09:13:16 - 15/08/2020,2
Tổng số thanh toán,3
126.000đ,3
VinCommerce,0
VM+QNh 590 Trần Phú,1
"Số 680 Trần Phú, P.Cẩm Thuỷ",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 09:36,2
TỔNG TIỀN PHẢI T.TOÁN,3
48.000,3
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 112 Thanh Miện, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 10/08/2020 13:53,2
HỒNG TIẾN PHẢI T.TOÁN,3
47.900,3
VinCommerce,0
VM+ QNH 1060-1062 Trần Phú,1
Số 10604062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 10:46,2
TỔNG TIỀN PHẢI T.TOÁN,3
108.256,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020-12:03,2
Tổng tiền,3
"47,000",3
Tổng Tiền,3
7.196.723,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng tiền hàng,3
"35,500 35,500",3
Vit Commerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 10:31,2
HỒNG TIỀN PHẢI T.TOÁN,3
"99,400",3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày bán: 14/08/2020 20:26,2
TỔNG TIỀN PHẢI T.TOÁN,3
26.900,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 10:21,2
"137,000",3
Tổng cộng,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 16:13,2
Tổng tiền,3
143.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lam,1
Ngày: 16/08/2020 - 17:18,2
Tổng cộng,3
"127,000",3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 10604062 Dương Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày : 15/08/2020,2
Thời gian: 10:57,2
Add: 683 - 685 duong 3/2 P.6 Q.10 - HCM,1
Legend,0
Welcome to Trung Nguyen Legend,0
Ngày: 04/20/19/19 11:25,2
Total VND,3
64.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng tiền:,3
Ngày: 13/08/2020-10:35,2
"116,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020-18:57,2
Tổng cộng:,3
"155,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 16:41,2
Tổng cộng:,3
"147,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 17/08/2020 09:59,2
"40,000",3
Tổng cộng,3
VinCommerce,0
VM+ HCM 793 Nguyễn Kiệm,1
"T93 Nguyễn Kiệm, Phường 3",1
Ngày bán: 24/03/2019 20:09,2
TỔNG TIỀN PHẢI T.TOÁN,3
28.200,3
VinCommerce,0
"VM + HCM CC The Manor 1, 91 Ng. H . Canh",1
"91 Nguyễn Hữu Cảnh, Phường 22",1
"Q.Bình Thạnh, TP.HCM",1
Ngày bán: 12/08/2020 17:12,2
TỔNG TIỀN PHẢI T.TOÁN,3
235.932,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020 - 20:46,2
Tổng cộng :,3
"63,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 18:22,2
Tổng cộng,3
"198,000",3
NGÀY KINH DOANH:08/08/2020,2
Tổng thanh toán,3
B.122.545,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 17:03:16 - 14/08/2020,2
Tổng số thanh toán,3
50.000đ,3
Ga Dong Quan,0
"01 02 DUONG 20, DUONG QUANG HAM, P5, (",1
Gio Vao,2
24/03/2019 14:38:01,2
Gio Ra,2
24/03/2019 15:04:00,2
T. CỘNG,3
"168,000 168,000",3
Tổng thanh toán;,3
650000,3
Ngày 14 tháng 08 năm 2020,2
Địa chỉ: 102C1 Phạm Ngọc Thạch,1
Phường Kim Liên - Quận Đống Đa,1
Hà Nội,1
VinCommerce,0
VMN QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 09/08/2020 17:44,2
TỔNG TIỀN PHẢI T.TOÁN,3
48.200,3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 10404042 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 09:56,2
TỔNG TIỀN PHẢI T.TOÁN,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 20:13:34 - 14/08/2020,2
Tổng số thanh toán:,3
71.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020-18:18:10,2
Tổng cộng:,3
"60,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"89,000",3
VinCommerce,0
VN + QNH Dự án KDC lấn biến cọc 6,1
"DA khu DCLB coc 8, P. Cẩm Sơn",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 22:17,2
TỔNG TIỀN PHẢI T.TOÁN,3
208.100,3
TÊN ĐẠI LÝ,0
ĐỊA CHỈ ĐẠI LÝ,1
NGÀY,2
10/04/2020,2
TỔNG CỘNG:,3
UHD510510.760,3
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7,Khu Minh Tiến A",1
"P.Cẩm Bình, TP.Cẩm Phả, QNH",1
Ngày bán: 12/08/2020 18:34,2
HỒNG TIẾN PHẢI T.TOÁN,3
22.000,3
MINIMART ANANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 18:32,2
Tổng cộng :,3
165.000,3
ĐC: 23 Nguyễn Thị Định - Trung Hòa - Cầu Giấy - HN,1
Ngày:,2
06.07.2020,2
Tổng cộng:,3
234000,3
TÊN ĐẠI LÝ,0
5156 VINMART,0
ĐỊA CHỈ ĐẠI LÝ:,1
5156 - T0 7 MINH TIEM A,1
CAM BINH CAM PHA QN,1
NGÀY:,2
14/08/2020,2
GIỜ:,2
11:15:17,2
TỔNG CỘNG:,3
"VND284,500",3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 1060-1062 Dương Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày : 15/08/2020,2
Thời gian: 09:09:09,2
VM+ QNH 590 Trần Phú,1
Số 590 Trần Phú P. Cẩm Thuỷ,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 10:40,2
211.820,3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1,SH42 - Toa K3, Cong trinh chung cu",1
ket hop dich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 23/09/2019,2
10:58:13,2
Tong so tien thanh toan:,3
"27,200.00",3
VinCommerce,0
VM + ONH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP. Cẩm Phú, Quảng Ninh",1
Ngày bán: 13/08/2020 10:31,2
HỒNG TIỀN PHẢI T.TOÁN,3
70.800,3
VinCommerce,0
VM+ QNH 112 Thanh Niên,1
"Số 112 Thanh Miện, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 11:26,2
TỔNG TIỀN PHẢI T.TOÁN,3
95.800,3
VCB 134 Lê Lợi,0
Địa chỉ: 134 Lê Lợi,1
11/07/2020 10:21,2
Tổng hoá đơn (VNĐ):,3
VinCommerce,0
Ngày bán: 15/08/2020 11:16,1
HỒNG TIẾN PHẢI T.TOÁN,2
267.728,2
VinCommerce,0
VM+QNH số 463 Tổ 66 Khu Điềm Thụy,1
Số 483 Tổ 66 Khu Diêm Thuỷ,1
"P.Cẩm Đông, TP.Cẩm Phả",1
Ngày bán: 15/08/2020 11:10,2
TỔNG TIỀN PHẢI T.TOÁN,3
210.294,3
"DIM SUM CORNER TRUNG, HÒA",0
"17 Trung Hòa, Cầu Giấy, Hà Nội",1
Ngày: 13/08/2020 (08:09 CH - 08:35 CH),2
Tống thanh toán,3
292.000đ,3
MINIMAIRT ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 17:18,2
Tổng cộng:,3
"127,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng tiền,3
"167,000",3
Ngày: 10/08/2020-15:33,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 16:54,2
Tổng tiền :,3
"92,250",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 15/08/2020 - 17:40,2
Tổng tiền :,3
"33,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 10:09:06-15/08/2020,2
Tổng số thanh toán:,3
13.000đ,3
BIG C AN PHÚ,0
"CN CTY TNHH TM-DV-PPTH ( TP HA NOI) 01. Cantavil An Phu. KP. 5, An Phu, Q2",1
TONG CONG 86.100đ,3
NGÀY HỆ THỐNG: 12/06/2020 22:11,2
Tổng Tiền,3
0.357.075,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
"78,500",3
CỬA HÀNG TỰ CHỌN ANH GIANG,0
address: Phú Thị - Gia Lâm- Hà Nội,1
Date : 13/8/2020 : 5:51:28 PM,2
Tổng phải trả,3
"278,000",3
Vincommerce,0
Ma Pham Ngọc Thạch,1
Ngày bán: 14/08/2020 15:33,2
TỔNG TIỀN PHẢI T.TOÁN,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 19:58:43 - 09/08/2020,2
Tổng số thanh toán,3
322.000đ,3
VGH Vinmart 1982 QNH,0
ĐỊA CHỈ ĐẠI LÝ:,1
Ngày,2
12/05/2020,2
08:23:04,2
TỔNG CỘNG:,3
UHD402.766,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 14:37,2
Tổng cộng:,3
"25,000",3
THE COFFEE HQUSE,0
"403 Phan Huy Ích, P.14, Q.Gò Vấp",1
Thời gian: 30:09:20 09:20 09:20,2
Thanh Toán,3
900000,3
VinMart,0
Thành tiền,3
49.062 49.062 49.062,3
Thanh,0
Xuân,0
"244/23a Huỳnh Văn Bánh, P.11, Q.PN",1
Ngày giờ vào:,2
05.10.2020 13.16,2
Tiên Thanh Toán,3
58 000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020-14:29,2
Tổng tiền,3
"177,004",3
PHÓ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp Cẩm Phả - Quảng Ninh,1
H3/08/2020 - 17:10,2
Tổng cộng:,3
"50,000",3
VinCommerce,0
VM+ QNH 690 Trần Phú,1
"Số 590 Trần Phú,P.Cẩm Thuy",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 10:07,2
TỔNG TIỀN PHẢI T.TOÁN,3
59.660,3
co.op mart,0
Co.opMart HAU GIANG,0
"188 Hau Giang, P.6 Q.6 , TPHCM",1
Ngày: 21/05/2028,2
H1:53:16,2
Tong so tien thanh toan:,3
"748,600.00",3
"Số 112 Thanh Niên, P. Cẩm Thịnh",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020,2
HỒNG TIẾN PHẢI T.TOÁN,3
45.400,3
Tổng số thanh toán,3
973.000đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
Đc: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 19:28:31 - 09/08/2020,2
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 08:26:41 - 15/08/2020,2
Tổng số thanh toán:,3
7.000d,3
MINIMART ANAN,0
Chợ sửi Phú Thị Thị Gia Lâm,1
Ngày: 10/08/2020.17:30,2
Tiền khách trái,3
"118,000",3
Tổng tiền,3
Ngày: 15/08/2020 - 17:10,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
PHÚC LONG,0
PHÚC LONG,0
"42 TRAN CAO VAN, P.6 Q. 3, Tp. HCM",1
TOTAL,3
"55, 000",3
Vincommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Niên, P.Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 08:08:03,2
TỔNG TIỀN PHẢI T.TOÁN,3
23.243,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian 09:25:16:15/08/2020,2
Tổng số thanh toán:,3
28.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020-17:18,2
Tổng cộng:,3
"180,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 21:39:07 - 14/08/2020,2
Tổng số thanh toán,3
342.500đ,3
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây - Cẩm Phả - QN,1
Tổng cộng cộng (đã gồm VAT),3
"39,000",3
VinCommerce,0
VM+QNH Số 463 Tổ 68 Khu Diêm Thủy,1
"Số 463, Tổ 86, Khu Dâm Thuỷ",1
"P.Cẩm Đông, TP. Cẩm Phả",1
Ngày bán: 15/08/2020 08:59,2
TỔNG TIỀN PHẢI T.TOÁN,3
105.378,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 10:28:20 - 11/08/2020,2
Tổng cố thanh toán,3
PHỐ MỎ,0
Tổ 7 Khu Tân Lập 4 - P. Cẩm Thủy,1
Tp Cẩm Phả - Quảng Ninh,1
13/08/2020 - 22:05,2
Cộng tiền hàng,3
"32,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 13/08/2020 - 19:34,2
Tổng cộng:,3
"67,500",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 20:06,2
Tổng tiền,3
"421,016",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian 09:33:26 - 13/08/2020,2
Tổng số thanh toán,3
"134,000đ",3
VinCommerce,0
VM+ QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B P . Cẩm Trung",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 13/08/2020 14:51,2
TỔNG TIỀN PHẢI T.TOÁN,3
199.000,3
CỬA HÀNG NĂM OÁNH,0
"Thôi Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"19,900",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 10-08-2020,2
Cộng tiền hàng,3
"52,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 15/08/2020 - 17:49,2
"991,000",3
Tổng cộng,3
Siêu thị thú cưng PET YÊU,0
Địa chỉ: 11B Nơ Trang Long - Phường 14,1
"Quận Bình Thạnh, Hồ Chí Minh",1
Ngày 17 tháng 08 năm 2020,2
Tổng thanh toán: 63.000,3
VinCommerce,0
Ngày bán: 22/08/2020 18:13,2
TỔNG TIỀN PHẢI T.TOÁN,3
243.214,3
VM + HNI 23 ngõ 136 Cầu Diễn,1
Số 23 ngõ 136 đường Cầu Diễn,1
